gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
1.0,0.0,1.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7611940298507465,0.18238897396630935,0.0,0.19029850746268662,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.391044776119403,0.16339969372128638,0.0,0.016293532338308457,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02338308457711444,0.24777947932618682,1.0,0.0003247650635710339,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.40277777777777773,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2751243781094528,0.09203675344563553,0.0,0.11081398562741847,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.9583333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.06318407960199006,0.1782542113323124,0.0,0.060551409618573804,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8119402985074629,0.2448698315467075,0.0,0.23681592039800997,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2597014925373135,0.9774885145482388,0.0,0.07213930348258708,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9159203980099505,0.9186830015313936,0.0,0.9159203980099505,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.09722222222222221,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.060696517412935344,0.13874425727411943,0.0,0.00590105030403538,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.017910447761194024,0.9868300153139357,0.0,0.0012437810945273627,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3194029850746269,0.41791730474732003,0.0,0.02661691542288557,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,1.0,0.18055555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.4791044776119404,0.9404287901990811,0.0,0.08650497512437813,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017910447761194024,0.24609494640122512,0.0,0.00024875621890547257,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6054726368159205,0.3229709035222052,1.0,0.025228026533996684,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7756218905472639,0.7891271056661562,0.0,0.07540768380320621,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6626865671641792,0.6712098009188361,1.0,0.05522388059701493,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017412935323383064,0.2459418070444104,1.0,0.0002418463239358759,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.017910447761194024,0.30781010719754975,0.0,0.002736318407960198,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8124378109452739,0.7669218989280244,1.0,0.7108830845771147,False,False,False,True,False,False,False,True,1,1
0.0,1.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5651741293532339,0.25313935681470134,0.0,0.023548922056384744,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.008955223880596998,0.0670750382848392,0.0,0.0007462686567164165,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5069651741293534,0.6306278713629403,0.0,0.4928828081813158,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.5138888888888888,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7174129353233831,0.4535987748851455,0.0,0.3686705362078496,False,True,False,False,False,True,False,False,0,0
0.0,1.0,0.0,0.0,0.5277777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.019402985074626847,0.872281776416539,0.0,0.010240464344941948,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.40277777777777773,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.400995024875622,0.18744257274119447,0.0,0.16151188501934774,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.016417910447761173,0.17059724349157734,0.0,0.0020522388059701466,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.3194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.02487562189054727,0.6263399693721287,0.0,0.007946379215035932,False,False,True,False,False,False,True,False,0,0
0.0,1.0,1.0,0.0,0.2777777777777778,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7218905472636816,0.23797856049004593,1.0,0.20052515201768936,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.05771144278606967,0.19754977029096477,0.0,0.05610834715312329,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.8233830845771147,0.8516079632465543,0.0,0.8005113322277504,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6611940298507464,0.5137825421133231,0.0,0.045916252072968504,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6228855721393035,0.7237366003062787,0.0,0.6228855721393035,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3721393034825871,0.5084226646248086,0.0,0.3721393034825871,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7626865671641794,0.4774885145482389,0.0,0.04237147595356552,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017910447761194024,0.17075038284839203,1.0,0.0017412935323383076,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.6328358208955224,0.20888208269525269,0.0,0.2021558872305141,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4641791044776121,0.858499234303216,0.0,0.0709162520729685,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.017412935323383064,0.5782542113323124,0.0,0.005562465450525145,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3587064676616915,0.8007656967840735,0.0,0.059784411276948585,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.6805555555555555,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.7502487562189057,0.5894333843797855,0.0,0.5105859590934219,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.19444444444444442,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6656716417910449,0.041041347626339965,1.0,0.12943615257048094,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,1.0,0.7777777777777777,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.1776119402985075,0.24134762633996937,0.0,0.13814262023217247,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.016417910447761173,0.5854517611026033,0.0,0.0006840796019900488,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9179104477611942,0.8803981623277182,0.0,0.8796641791044777,False,False,False,True,False,False,False,True,0,0
1.0,1.0,1.0,0.0,0.08333333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6223880597014926,0.5955589586523736,0.0,0.051865671641791046,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.6805555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.02437810945273631,0.010566615620214395,0.0,0.016590657822001097,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7606965174129355,0.18116385911179173,1.0,0.19017412935323388,True,False,False,False,True,False,False,False,1,1
1.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509950248756219,0.8339969372128637,1.0,0.007082642343836374,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1686567164179105,0.024502297090352218,1.0,0.007027363184079604,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.672636815920398,0.17672281776416537,1.0,0.018684355997788834,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.013930348258706458,0.0027565084226646246,0.0,0.010447761194029844,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3268656716417911,0.07580398162327719,0.0,0.10895522388059703,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41542288557213936,0.43629402756508423,0.0,0.3115671641791045,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01492537313432835,0.4142419601837672,0.0,0.003109452736318406,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6308457711442788,0.4788667687595712,0.0,0.39427860696517425,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19900497512437815,0.19555895865237366,0.0,0.1271420674405749,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35771144278606976,0.8356814701378253,0.0,0.05961857379767829,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5751243781094528,0.6917304747320061,0.0,0.5671365395245993,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.13333333333333333,0.5104134762633997,0.0,0.024074074074074074,False,False,True,False,False,False,True,False,0,0
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5447761194029852,0.8670750382848392,1.0,0.007566334991708127,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,0.8055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7293532338308458,0.7012251148545176,0.0,0.587534549474848,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5656716417910448,0.7024502297090351,1.0,0.05499585406301823,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.05273631840796021,0.04946401225114854,0.0,0.0351575456053068,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.7900497512437813,0.8124042879019908,0.0,0.7790768380320621,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02139303482587063,0.2136294027565084,0.0,0.002674129353233829,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37512437810945287,0.025267993874425725,0.0,0.09378109452736322,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.019402985074626847,0.2465543644716692,0.0,0.00026948590381426174,False,True,False,False,False,True,False,False,0,0
0.0,1.0,1.0,0.0,0.9305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.017910447761194024,0.07350689127105665,0.0,0.01666666666666666,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6641791044776121,0.9503828483920367,0.0,0.009224709784411278,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7935323383084579,0.6756508422664624,0.0,0.6171918186843561,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2781094527363185,0.31852986217457885,0.0,0.20858208955223886,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.19444444444444442,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.01442786069651739,0.34900459418070445,0.0,0.0028054173576561587,False,True,False,False,False,True,False,False,0,0
0.0,1.0,0.0,0.0,0.19444444444444442,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2796019900497513,0.816385911179173,0.0,0.054367053620784964,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5139303482587066,0.508728943338438,0.0,0.38544776119403,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4965174129353235,0.6223583460949463,0.0,0.4965174129353235,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.37661691542288567,0.9851454823889739,0.0,0.0889234383637369,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.017412935323383064,0.2459418070444104,0.0,0.0002418463239358759,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.41666666666666663,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6641791044776121,0.3477794793261868,1.0,0.27674129353233834,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,1.0,0.6944444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.018905472636815888,0.9934150076569678,0.0,0.013128800442233255,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.016915422885572132,0.732312404287902,0.0,0.0007048092868988388,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.556218905472637,0.8777947932618683,0.0,0.09270315091210615,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6258706467661693,0.9879019908116385,1.0,0.11300442233278057,False,False,False,True,False,False,False,True,1,1
0.0,1.0,1.0,0.0,0.3472222222222222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5079601990049751,0.20903522205206737,0.0,0.1763750690989497,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7179104477611942,0.1790199081163859,1.0,0.019941956882255394,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5218905472636817,0.33277182235834607,0.0,0.26094527363184084,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.318407960199005,0.14349157733537518,0.0,0.01326699834162521,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4537313432835822,0.5566615620214395,0.0,0.41592039800995034,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.20833333333333331,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8243781094527364,0.13981623277182234,1.0,0.17174543946932005,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5527363184079602,0.6001531393568147,0.0,0.46829049198452183,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9621890547263684,0.8995405819295559,0.0,0.9354615809839693,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.4861111111111111,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.2149253731343284,0.1231240428790199,0.0,0.10447761194029853,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3019900497512438,0.62052067381317,1.0,0.004194306246545053,False,False,True,False,False,False,True,False,1,1
0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02388059701492535,0.016539050535987747,0.0,0.01592039800995023,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.21691542288557214,0.3713629402756508,0.0,0.21088999447208404,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.866169154228856,0.0774885145482389,0.0,0.1443615257048093,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9537313432835822,0.8566615620214395,0.0,0.8080223880597016,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6567164179104479,0.4350689127105666,1.0,0.34660033167495863,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5283582089552239,0.8528330781010719,1.0,0.0073383084577114425,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,0.7777777777777777,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.4671641791044777,0.4664624808575804,0.0,0.3633499170812604,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6681592039800996,0.5548238897396631,1.0,0.046399944720840254,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2751243781094528,0.6687595712098009,0.0,0.04203289110005528,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.8194444444444444,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8746268656716419,0.7767228177641654,0.0,0.7167081260364844,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2701492537313433,0.5846860643185299,0.0,0.003752072968490879,False,False,True,False,False,False,True,False,0,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8547263681592042,0.8977029096477794,1.0,0.8547263681592042,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.018905472636815888,0.548698315467075,0.0,0.005776672194582632,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,1.0,0.2361111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.2621890547263682,0.8246554364471669,0.0,0.06190574903261472,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,0.0,0.6944444444444444,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.26069651741293537,0.27626339969372127,0.0,0.18103924820342734,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4815920398009952,0.6675344563552833,0.0,0.053510226644555015,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41343283582089563,0.45788667687595713,0.0,0.321558872305141,False,True,False,False,False,True,False,False,0,0
